true_label,predicted_label,genuine_probability,fraud_probability,correct_prediction
1,1,0.1092946,0.89070535,True
1,1,0.24299186,0.75700814,True
1,1,0.10006659,0.89993346,True
1,1,0.08187072,0.9181292,True
1,1,0.058504514,0.9414955,True
1,1,0.10335362,0.89664644,True
1,1,0.10250835,0.8974917,True
1,1,0.05738382,0.94261616,True
0,0,0.94714314,0.05285692,True
0,0,0.88711995,0.112880066,True
0,0,0.95244575,0.047554187,True
0,0,0.9404768,0.05952326,True
0,0,0.68200845,0.31799152,True
0,0,0.91914105,0.08085896,True
0,0,0.905553,0.09444699,True
0,0,0.7585645,0.24143557,True
0,1,0.093724,0.9062759,False
0,0,0.81222636,0.18777363,True
0,0,0.8380198,0.16198024,True
0,0,0.6722119,0.3277881,True
0,0,0.8482691,0.15173082,True
0,0,0.9089773,0.09102269,True
0,0,0.9476471,0.052352924,True
0,0,0.895212,0.104788,True
0,0,0.9337037,0.06629632,True
0,0,0.93992114,0.06007884,True
0,0,0.80490834,0.19509171,True
0,0,0.9516094,0.048390653,True
0,0,0.93195283,0.06804718,True
0,0,0.9103863,0.08961368,True
0,0,0.90304327,0.096956804,True
0,0,0.94805664,0.05194332,True
0,0,0.9473547,0.052645333,True
0,1,0.26694298,0.7330571,False
0,0,0.9423882,0.057611823,True
0,0,0.5606002,0.43939975,True
0,0,0.90252197,0.09747797,True
0,0,0.95468163,0.045318406,True
0,0,0.9461879,0.053812046,True
0,0,0.95523846,0.044761486,True
0,0,0.9075644,0.09243557,True
0,0,0.87317264,0.12682736,True
0,0,0.9046042,0.095395856,True
0,0,0.93693763,0.06306239,True
0,0,0.955357,0.044642948,True
0,0,0.56022847,0.43977153,True
0,1,0.4620443,0.5379557,False
0,0,0.7825421,0.21745792,True
0,1,0.17406894,0.825931,False
0,0,0.9170694,0.08293057,True
0,0,0.9309655,0.069034494,True
0,0,0.9246207,0.07537938,True
0,0,0.9541209,0.04587914,True
0,0,0.8287245,0.17127545,True
0,1,0.076647855,0.9233521,False
0,0,0.94316536,0.056834683,True
0,0,0.8608253,0.13917474,True
0,0,0.8524602,0.14753984,True
0,0,0.9203842,0.07961578,True
0,0,0.9350601,0.06493993,True
0,0,0.85500544,0.14499454,True
0,0,0.96325886,0.03674119,True
0,0,0.9594163,0.040583786,True
0,1,0.4473718,0.5526282,False
0,1,0.3580762,0.64192384,False
0,0,0.6976656,0.3023345,True
0,0,0.95859814,0.04140182,True
0,0,0.90004504,0.09995495,True
0,0,0.9099162,0.0900837,True
0,0,0.9150642,0.08493574,True
0,0,0.93443924,0.0655607,True
0,0,0.6985634,0.3014366,True
0,1,0.1941826,0.80581737,False
0,1,0.15020126,0.84979874,False
0,0,0.95923203,0.040767923,True
0,0,0.58418864,0.4158114,True
0,0,0.8809306,0.11906936,True
0,0,0.87480676,0.12519316,True
0,0,0.8833517,0.11664836,True
0,0,0.9587155,0.04128451,True
0,0,0.9525192,0.047480848,True
0,0,0.89346826,0.106531724,True
0,0,0.9000746,0.099925414,True
0,0,0.8851262,0.11487382,True
0,0,0.88049656,0.11950338,True
0,0,0.9299834,0.07001664,True
0,0,0.95521945,0.04478063,True
0,0,0.9338222,0.066177756,True
1,1,0.15225905,0.84774095,True
1,1,0.0808085,0.91919154,True
1,0,0.74736625,0.25263375,False
1,1,0.20320871,0.79679126,True
1,1,0.07762246,0.9223776,True
1,1,0.14692044,0.8530796,True
1,1,0.33247358,0.6675264,True
1,1,0.06767473,0.9323253,True
0,0,0.9616527,0.038347248,True
0,0,0.9352111,0.06478894,True
0,0,0.7366355,0.26336443,True
0,0,0.8743146,0.1256854,True
0,0,0.92918205,0.070818,True
0,0,0.5508669,0.44913313,True
0,1,0.09091967,0.9090803,False
0,0,0.9198122,0.080187805,True
0,0,0.9591647,0.040835243,True
0,0,0.9342537,0.06574625,True
0,0,0.9219452,0.07805479,True
0,0,0.78116286,0.21883719,True
0,0,0.9396409,0.060359173,True
0,0,0.9387171,0.06128289,True
0,0,0.9459421,0.054057926,True
0,0,0.94760364,0.052396424,True
0,0,0.9432291,0.056770857,True
0,0,0.9402843,0.059715692,True
0,0,0.9575408,0.04245922,True
0,0,0.9441085,0.055891518,True
0,1,0.18179838,0.8182016,False
0,0,0.9515589,0.048441183,True
0,0,0.9579474,0.0420527,True
0,0,0.93822396,0.061776027,True
0,0,0.94985217,0.050147843,True
0,1,0.33169857,0.66830146,False
0,0,0.9383256,0.061674435,True
0,0,0.5895393,0.41046065,True
0,0,0.89378345,0.106216595,True
0,0,0.86416763,0.13583241,True
0,0,0.8428475,0.15715241,True
0,0,0.9581676,0.041832373,True
0,0,0.94321275,0.05678723,True
0,1,0.45452535,0.54547465,False
0,1,0.36417377,0.63582623,False
0,0,0.71343404,0.28656596,True
0,0,0.95562464,0.04437531,True
0,0,0.9396097,0.060390357,True
0,0,0.9428906,0.057109386,True
0,0,0.9580942,0.041905858,True
0,0,0.8433457,0.15665427,True
0,0,0.92471063,0.07528937,True
0,0,0.59222287,0.4077771,True
0,0,0.94319475,0.056805253,True
0,0,0.94810337,0.05189661,True
0,1,0.15309578,0.84690416,False
0,0,0.94282687,0.057173096,True
0,0,0.81192803,0.18807201,True
0,0,0.81200504,0.18799493,True
0,1,0.31524134,0.68475866,False
0,0,0.5235554,0.47644457,True
0,0,0.9530483,0.046951696,True
0,0,0.9260047,0.07399527,True
0,0,0.94070584,0.05929411,True
0,0,0.9022794,0.097720586,True
0,1,0.14162338,0.8583767,False
0,0,0.950478,0.049521983,True
0,1,0.34333995,0.65666,False
0,0,0.9132271,0.08677297,True
0,0,0.8931269,0.10687308,True
0,0,0.92908275,0.070917286,True
0,0,0.89559305,0.104406945,True
0,0,0.956251,0.043748982,True
0,0,0.9565423,0.04345767,True
0,0,0.90967005,0.090329945,True
0,0,0.93088347,0.06911651,True
0,0,0.91681564,0.083184384,True
0,0,0.78374135,0.21625866,True
0,0,0.94200224,0.057997823,True
0,0,0.94398147,0.056018554,True
0,0,0.9612944,0.0387056,True
0,0,0.9574009,0.042599063,True
0,0,0.92498976,0.075010315,True
0,0,0.93979824,0.060201757,True
0,0,0.9558517,0.044148337,True
0,0,0.9338232,0.0661768,True
0,0,0.9176434,0.08235659,True
0,0,0.85103923,0.14896071,True
0,0,0.9455958,0.05440425,True
0,0,0.90395856,0.0960414,True
1,1,0.062398206,0.9376018,True
1,1,0.097902395,0.9020976,True
1,1,0.100511506,0.8994885,True
1,1,0.080026045,0.91997397,True
1,0,0.60336417,0.39663583,False
1,1,0.07590495,0.9240951,True
1,0,0.6052214,0.39477867,False
1,1,0.1355356,0.8644644,True
0,0,0.95713896,0.042860996,True
0,0,0.95199925,0.048000798,True
0,0,0.9394713,0.06052863,True
0,0,0.83027947,0.16972059,True
0,0,0.8925117,0.10748824,True
0,0,0.85297924,0.14702074,True
0,0,0.91274065,0.087259345,True
0,0,0.94287837,0.05712161,True
0,0,0.642157,0.357843,True
0,0,0.88765043,0.112349615,True
0,0,0.8289286,0.17107138,True
0,0,0.9022551,0.0977449,True
0,0,0.90223217,0.09776784,True
0,0,0.9112682,0.08873186,True
0,0,0.955645,0.044354998,True
0,0,0.6526024,0.34739763,True
0,0,0.9465561,0.053443912,True
0,0,0.9447507,0.055249214,True
0,1,0.10521413,0.8947859,False
0,1,0.12299389,0.8770061,False
0,0,0.9062218,0.09377815,True
0,0,0.95596987,0.04403009,True
0,0,0.91908294,0.08091706,True
0,0,0.7816745,0.21832547,True
0,0,0.9320141,0.06798593,True
0,0,0.8943547,0.1056453,True
0,0,0.882284,0.11771596,True
0,0,0.88417596,0.115824044,True
0,0,0.9149002,0.08509978,True
0,0,0.9292574,0.07074263,True
0,0,0.96034217,0.0396578,True
0,0,0.9038827,0.09611734,True
0,1,0.23157386,0.7684262,False
0,1,0.2658721,0.73412794,False
0,0,0.8944707,0.10552932,True
0,0,0.95957035,0.040429667,True
0,0,0.9581167,0.041883253,True
0,0,0.95330596,0.04669409,True
0,1,0.07888154,0.92111844,False
0,0,0.8550839,0.14491612,True
0,0,0.9450694,0.054930635,True
0,0,0.92761254,0.07238744,True
0,0,0.95691425,0.043085724,True
0,1,0.25988925,0.74011075,False
0,0,0.9237202,0.076279774,True
0,0,0.9351332,0.06486677,True
0,0,0.9058041,0.09419591,True
0,0,0.9395286,0.06047145,True
0,0,0.93909514,0.06090489,True
0,0,0.94881564,0.051184334,True
0,0,0.91399205,0.086007975,True
0,0,0.9504164,0.04958357,True
0,0,0.9304529,0.06954712,True
0,0,0.54952013,0.45047995,True
0,0,0.75162196,0.24837804,True
0,1,0.23913024,0.76086974,False
0,0,0.939115,0.060885027,True
0,0,0.94978267,0.05021733,True
0,0,0.83629286,0.16370715,True
0,0,0.9667975,0.033202443,True
0,0,0.59617454,0.40382546,True
0,1,0.48135024,0.5186497,False
0,0,0.93969434,0.06030567,True
0,1,0.14574786,0.8542522,False
0,1,0.16646554,0.83353454,False
0,1,0.27083895,0.729161,False
0,0,0.8896951,0.1103049,True
0,0,0.7755668,0.22443317,True
0,1,0.25475562,0.7452444,False
0,0,0.954579,0.045420986,True
0,0,0.9329915,0.06700851,True
0,0,0.92452097,0.07547897,True
0,0,0.95837814,0.04162191,True
0,0,0.9286988,0.071301244,True
0,1,0.101493575,0.89850646,False
0,0,0.9629034,0.037096653,True
0,0,0.8626056,0.13739447,True
0,0,0.9520066,0.04799345,True
0,0,0.94551456,0.05448544,True
0,0,0.91723275,0.08276722,True
1,1,0.4148431,0.5851569,True
1,1,0.1315226,0.86847746,True
1,1,0.07641746,0.9235825,True
1,1,0.12121066,0.8787893,True
1,1,0.101700604,0.8982994,True
1,1,0.09972327,0.90027666,True
1,1,0.09222933,0.9077707,True
1,1,0.07460916,0.92539084,True
0,1,0.15273982,0.8472602,False
0,0,0.9421164,0.05788362,True
0,0,0.953782,0.04621798,True
0,0,0.8539611,0.14603889,True
0,0,0.8548445,0.14515547,True
0,0,0.91445184,0.08554814,True
0,0,0.9089742,0.091025844,True
0,0,0.93305236,0.06694763,True
0,0,0.9182453,0.08175469,True
0,0,0.95765615,0.042343926,True
0,0,0.9386685,0.061331518,True
0,0,0.95797604,0.04202395,True
0,0,0.949306,0.05069403,True
0,0,0.8973691,0.10263086,True
0,0,0.82271874,0.17728128,True
0,0,0.94667006,0.05332993,True
0,1,0.20263338,0.7973666,False
0,0,0.8322558,0.1677442,True
0,0,0.92890555,0.071094416,True
0,0,0.9464737,0.053526275,True
0,0,0.8707803,0.12921968,True
0,0,0.9376445,0.0623556,True
0,0,0.83438015,0.16561987,True
0,0,0.95564896,0.04435109,True
0,0,0.69130814,0.30869186,True
0,0,0.9473945,0.05260545,True
0,0,0.9618242,0.038175795,True
0,0,0.93642235,0.06357771,True
0,0,0.9254633,0.074536666,True
0,1,0.46343333,0.5365667,False
0,0,0.9144128,0.0855872,True
0,0,0.87783283,0.122167245,True
0,0,0.8113783,0.18862176,True
0,0,0.82432467,0.17567535,True
0,0,0.9466156,0.053384382,True
0,0,0.8384945,0.16150554,True
0,0,0.90589964,0.094100386,True
0,1,0.083227195,0.91677284,False
0,0,0.91506094,0.084939085,True
0,0,0.5956566,0.4043434,True
0,0,0.9334378,0.06656221,True
0,0,0.9032588,0.09674121,True
0,0,0.5572198,0.4427801,True
0,0,0.9374142,0.06258577,True
0,0,0.95066965,0.04933039,True
0,1,0.18216226,0.8178378,False
0,0,0.9539497,0.046050344,True
0,0,0.91481835,0.085181646,True
0,0,0.93015796,0.06984205,True
0,0,0.8862574,0.11374258,True
0,0,0.9413634,0.05863664,True
0,1,0.09722881,0.90277123,False
0,0,0.89940286,0.100597106,True
0,0,0.93180746,0.06819255,True
0,0,0.9316442,0.06835581,True
0,0,0.83301175,0.16698827,True
0,1,0.377999,0.622001,False
0,1,0.42119554,0.57880443,False
0,0,0.8323546,0.16764541,True
0,0,0.9522247,0.047775358,True
0,0,0.87962663,0.12037334,True
0,0,0.94851553,0.051484402,True
0,0,0.6653741,0.33462587,True
0,0,0.7010862,0.2989138,True
0,0,0.9601509,0.039849117,True
0,0,0.82234275,0.17765729,True
0,0,0.8804831,0.11951695,True
0,0,0.947916,0.05208407,True
0,0,0.9320072,0.06799278,True
0,0,0.9602371,0.03976297,True
0,0,0.53381026,0.46618974,True
0,0,0.8517221,0.14827788,True
0,0,0.9484602,0.051539745,True
0,0,0.75950545,0.24049455,True
0,0,0.8845961,0.11540391,True
0,0,0.91569674,0.08430328,True
0,0,0.9147631,0.08523696,True
0,0,0.9195055,0.08049447,True
0,0,0.95706195,0.04293801,True
0,0,0.9371307,0.06286931,True
1,1,0.060712244,0.9392878,True
1,1,0.116180494,0.8838196,True
1,1,0.057564892,0.9424351,True
1,1,0.0736016,0.9263984,True
1,1,0.06226875,0.93773127,True
1,1,0.07052247,0.9294775,True
1,1,0.111274324,0.8887257,True
1,1,0.09498983,0.90501016,True
0,1,0.09838258,0.9016174,False
0,0,0.94850117,0.051498782,True
0,0,0.9310787,0.068921365,True
0,0,0.9580498,0.0419502,True
0,1,0.11491763,0.88508236,False
0,1,0.27803683,0.72196317,False
0,0,0.9516953,0.048304696,True
0,0,0.91311264,0.08688733,True
0,0,0.9369196,0.06308032,True
0,0,0.94523805,0.054761887,True
0,1,0.19848117,0.80151886,False
0,0,0.65150714,0.3484928,True
0,0,0.9411787,0.05882127,True
0,0,0.89601815,0.10398184,True
0,0,0.8834501,0.11654984,True
0,0,0.9067037,0.093296304,True
0,0,0.9342669,0.06573312,True
0,0,0.8721809,0.1278191,True
0,0,0.9218905,0.078109525,True
0,1,0.26925784,0.73074216,False
0,0,0.80781597,0.19218402,True
0,0,0.9344201,0.06557985,True
0,0,0.6658328,0.3341672,True
0,0,0.9466067,0.053393252,True
0,0,0.69234,0.30766004,True
0,0,0.96260405,0.03739602,True
0,0,0.9605005,0.039499484,True
0,0,0.8109561,0.1890439,True
0,0,0.9277259,0.072274074,True
0,0,0.9490419,0.05095804,True
0,0,0.73553723,0.2644628,True
0,0,0.89629924,0.10370075,True
0,0,0.95139676,0.048603214,True
0,0,0.858089,0.14191101,True
0,1,0.30416405,0.6958359,False
0,1,0.30498847,0.69501156,False
0,0,0.94586927,0.054130718,True
0,0,0.9029824,0.09701765,True
0,0,0.95129555,0.0487044,True
0,0,0.513542,0.48645794,True
0,0,0.941538,0.058462076,True
0,0,0.9220559,0.077944115,True
0,0,0.9029264,0.09707364,True
0,0,0.8891819,0.11081807,True
0,0,0.9202592,0.0797408,True
0,0,0.9252828,0.074717246,True
0,1,0.42914295,0.570857,False
0,0,0.74947304,0.250527,True
0,0,0.94900936,0.050990637,True
0,0,0.9137272,0.086272754,True
0,0,0.9210997,0.078900315,True
0,0,0.83878547,0.16121452,True
0,1,0.4313076,0.5686924,False
0,0,0.91198575,0.08801428,True
0,0,0.93805146,0.06194846,True
0,0,0.91503936,0.08496062,True
0,1,0.22258939,0.7774106,False
0,0,0.92431164,0.075688355,True
0,0,0.8509807,0.1490193,True
0,0,0.9467488,0.053251218,True
0,0,0.89623535,0.10376458,True
0,0,0.95042574,0.04957426,True
0,0,0.9358678,0.064132184,True
0,0,0.83433783,0.16566218,True
0,0,0.90981126,0.090188704,True
0,0,0.86296433,0.13703562,True
0,0,0.9498289,0.050171103,True
0,0,0.90435976,0.09564023,True
0,0,0.9313249,0.06867512,True
0,1,0.2160664,0.7839336,False
0,0,0.93032515,0.06967487,True
0,0,0.86111355,0.13888653,True
0,0,0.92202973,0.07797027,True
0,0,0.8213182,0.1786818,True
0,0,0.92244077,0.07755929,True
0,0,0.95379156,0.046208505,True
0,1,0.35605252,0.6439475,False
0,0,0.50252676,0.49747327,True
0,0,0.9580172,0.041982833,True
0,0,0.96049786,0.0395021,True
1,1,0.047493823,0.95250624,True
1,0,0.9048052,0.09519477,False
1,0,0.65645766,0.34354234,False
1,1,0.21325351,0.7867465,True
1,1,0.11144952,0.8885505,True
1,1,0.048075024,0.95192504,True
1,1,0.08315995,0.9168401,True
1,1,0.10385387,0.8961461,True
1,1,0.27487546,0.7251246,True
1,0,0.76739234,0.23260772,False
1,1,0.060530398,0.93946964,True
1,1,0.0826969,0.917303,True
1,1,0.06351739,0.93648255,True
1,1,0.13079855,0.8692015,True
1,1,0.31552592,0.6844741,True
1,0,0.8243847,0.17561536,False
0,0,0.95016533,0.04983467,True
0,0,0.9038429,0.096157044,True
0,0,0.95531034,0.0446896,True
0,0,0.89978224,0.10021769,True
0,1,0.43630612,0.5636939,False
0,0,0.9577345,0.04226551,True
0,1,0.17796446,0.82203555,False
0,0,0.95159155,0.048408393,True
0,0,0.950438,0.049561974,True
0,1,0.34179354,0.65820646,False
0,0,0.7271597,0.2728403,True
0,0,0.79720813,0.20279191,True
0,0,0.79680866,0.20319134,True
0,0,0.85751754,0.14248243,True
0,0,0.9546308,0.04536919,True
0,1,0.17199135,0.82800865,False
0,1,0.1704524,0.8295475,False
0,0,0.9449457,0.055054273,True
0,0,0.949502,0.050498027,True
0,0,0.95258516,0.0474148,True
0,0,0.9276182,0.07238187,True
0,0,0.8554961,0.1445039,True
0,0,0.9565317,0.043468285,True
0,0,0.9104155,0.08958451,True
0,0,0.8820023,0.117997736,True
0,1,0.2323877,0.7676123,False
0,0,0.7380201,0.26197988,True
0,0,0.9151266,0.084873356,True
0,1,0.1369927,0.8630073,False
0,1,0.44545296,0.554547,False
0,0,0.9607696,0.0392304,True
0,0,0.9580609,0.041939087,True
0,0,0.89406514,0.105934896,True
0,0,0.6986286,0.30137143,True
0,0,0.8810993,0.11890066,True
0,0,0.87973696,0.12026298,True
0,0,0.9084359,0.09156412,True
0,0,0.8349717,0.16502824,True
0,0,0.94190013,0.058099844,True
0,0,0.9343359,0.0656641,True
0,0,0.8325126,0.16748732,True
0,0,0.9391705,0.060829524,True
0,0,0.9223422,0.077657856,True
0,0,0.9218029,0.07819715,True
0,1,0.48864046,0.5113596,False
0,0,0.8631374,0.13686258,True
0,1,0.4055524,0.5944476,False
0,0,0.9343007,0.06569922,True
0,1,0.07190546,0.92809457,False
0,0,0.94318616,0.056813907,True
0,0,0.9431837,0.05681625,True
0,0,0.94908863,0.05091134,True
0,0,0.85453117,0.14546882,True
0,0,0.93302506,0.06697492,True
0,0,0.9252424,0.07475759,True
0,1,0.2528842,0.7471158,False
0,0,0.91751206,0.08248795,True
0,1,0.410963,0.589037,False
0,0,0.9387477,0.061252344,True
0,0,0.9483782,0.051621813,True
0,0,0.8401501,0.15984994,True
0,0,0.801656,0.19834398,True
0,0,0.93902993,0.060970046,True
0,0,0.922378,0.077622026,True
0,0,0.94818115,0.05181887,True
0,0,0.93151456,0.068485424,True
0,1,0.48288888,0.5171111,False
0,0,0.94495505,0.055044986,True
0,0,0.957849,0.042150985,True
0,0,0.94166905,0.05833099,True
0,0,0.95761067,0.042389307,True
0,0,0.7859516,0.21404834,True
0,0,0.945325,0.054674976,True
0,0,0.72410935,0.2758906,True
0,0,0.9133689,0.086631104,True
0,0,0.6495783,0.3504217,True
0,0,0.92818093,0.07181899,True
0,0,0.9499654,0.050034527,True
0,0,0.7286932,0.27130687,True
0,0,0.92252386,0.07747621,True
1,1,0.11121085,0.8887892,True
1,0,0.73148865,0.26851138,False
1,0,0.84433496,0.155665,False
1,0,0.94510466,0.05489532,False
1,0,0.68186575,0.3181342,False
1,1,0.1288763,0.87112373,True
1,1,0.074733436,0.92526656,True
1,1,0.12612638,0.8738736,True
0,1,0.2658745,0.7341255,False
0,0,0.9101248,0.089875296,True
0,0,0.9463261,0.05367395,True
0,0,0.95611894,0.04388101,True
0,0,0.71824807,0.28175196,True
0,0,0.94185394,0.058146007,True
0,0,0.94971126,0.050288733,True
0,0,0.94008577,0.059914295,True
0,0,0.9198737,0.080126256,True
0,0,0.6614279,0.33857206,True
0,0,0.9018269,0.0981731,True
0,0,0.79755235,0.2024476,True
0,1,0.17218989,0.8278101,False
0,0,0.9486004,0.051399603,True
0,0,0.9561781,0.04382192,True
0,0,0.91297245,0.08702757,True
0,0,0.8899123,0.11008769,True
0,0,0.9276271,0.07237291,True
0,0,0.85523754,0.14476237,True
0,1,0.13526244,0.8647376,False
0,0,0.75857586,0.24142419,True
0,1,0.34857398,0.651426,False
0,0,0.9635733,0.036426656,True
0,0,0.95020896,0.04979101,True
0,0,0.94522977,0.05477021,True
0,0,0.95725596,0.042744096,True
0,0,0.9431383,0.05686173,True
0,0,0.8525541,0.1474459,True
0,0,0.9575057,0.042494245,True
0,0,0.9630242,0.036975823,True
0,0,0.95359355,0.046406496,True
0,1,0.1586015,0.8413985,False
0,0,0.6952092,0.30479074,True
0,0,0.9155166,0.084483385,True
0,0,0.77911305,0.22088695,True
0,0,0.89560413,0.10439587,True
0,0,0.87206095,0.12793908,True
0,0,0.9411295,0.058870483,True
0,0,0.9607106,0.03928939,True
0,0,0.77235,0.22764996,True
0,0,0.9104211,0.089578904,True
0,0,0.93870306,0.061297,True
0,0,0.85844326,0.14155671,True
0,0,0.8707096,0.12929036,True
0,0,0.9591203,0.04087971,True
0,0,0.8952161,0.10478388,True
0,0,0.95253855,0.047461443,True
0,0,0.9474366,0.052563418,True
0,0,0.8601313,0.13986869,True
0,0,0.95938903,0.040611,True
0,1,0.22934613,0.7706539,False
0,1,0.23460047,0.7653995,False
0,0,0.9463824,0.05361754,True
0,1,0.29887697,0.701123,False
0,0,0.94524455,0.054755464,True
0,1,0.4223536,0.5776464,False
0,0,0.87942886,0.12057112,True
0,0,0.90377986,0.0962201,True
0,0,0.7287791,0.27122092,True
0,0,0.696767,0.3032331,True
0,1,0.16310441,0.8368956,False
0,0,0.9409324,0.059067585,True
0,0,0.940119,0.059880935,True
0,0,0.9499181,0.05008192,True
0,0,0.9376323,0.062367752,True
0,0,0.92368734,0.0763127,True
0,0,0.8937201,0.10627989,True
0,0,0.94000256,0.05999744,True
0,0,0.9513499,0.048650045,True
0,1,0.24056716,0.75943285,False
0,0,0.93577594,0.06422408,True
0,1,0.40595204,0.59404796,False
0,0,0.9536469,0.04635314,True
0,0,0.92132944,0.078670576,True
0,0,0.9380895,0.06191056,True
0,0,0.9316885,0.068311505,True
0,0,0.90399945,0.096000485,True
0,0,0.79644275,0.20355728,True
0,0,0.89465266,0.1053473,True
0,0,0.9045324,0.095467575,True
1,1,0.20633918,0.79366076,True
1,1,0.12425171,0.8757483,True
1,1,0.08792361,0.91207635,True
1,1,0.12013009,0.87986994,True
1,1,0.07624701,0.92375296,True
1,1,0.12356754,0.8764325,True
1,1,0.084005564,0.9159944,True
1,1,0.08790627,0.9120937,True
0,0,0.9314479,0.06855208,True
0,0,0.9492596,0.050740376,True
0,0,0.8892683,0.11073169,True
0,0,0.7641552,0.23584475,True
0,0,0.9478758,0.052124172,True
0,0,0.91552436,0.0844757,True
0,0,0.5776289,0.42237106,True
0,0,0.91588867,0.08411126,True
0,0,0.90562326,0.09437677,True
0,0,0.5918634,0.40813664,True
0,0,0.90441185,0.09558817,True
0,1,0.2955948,0.7044052,False
0,0,0.93299836,0.067001626,True
0,0,0.9026045,0.09739545,True
0,1,0.11889941,0.8811006,False
0,0,0.8986414,0.10135861,True
0,0,0.9536973,0.04630266,True
0,1,0.31900594,0.68099403,False
0,0,0.7457191,0.2542809,True
0,0,0.931818,0.06818197,True
0,0,0.9427913,0.05720872,True
0,1,0.1113315,0.88866854,False
0,0,0.93827707,0.061722897,True
0,1,0.3145716,0.6854283,False
0,0,0.6798844,0.32011566,True
0,0,0.85627383,0.14372614,True
0,0,0.8714211,0.12857893,True
0,0,0.90266204,0.09733793,True
0,0,0.9433745,0.05662548,True
0,0,0.9181151,0.081884935,True
0,0,0.9478782,0.05212189,True
0,0,0.9368237,0.06317624,True
0,0,0.8679523,0.13204765,True
0,0,0.92491937,0.07508063,True
0,0,0.899855,0.100144975,True
0,0,0.91054493,0.08945515,True
0,0,0.8633938,0.13660622,True
0,1,0.16953795,0.830462,False
0,0,0.9477907,0.05220931,True
0,0,0.89821506,0.10178498,True
0,0,0.9102897,0.0897103,True
0,0,0.8913252,0.108674854,True
0,0,0.7677144,0.23228554,True
0,0,0.92464614,0.07535389,True
0,0,0.9064626,0.09353741,True
0,0,0.9034916,0.09650839,True
0,0,0.8486539,0.1513461,True
0,0,0.9444999,0.055500075,True
0,0,0.9637885,0.036211442,True
0,1,0.10084718,0.89915276,False
0,0,0.90061325,0.09938679,True
0,0,0.9032817,0.09671831,True
0,0,0.89742744,0.10257249,True
0,0,0.9096833,0.090316735,True
0,0,0.9410653,0.05893469,True
0,0,0.9149131,0.08508691,True
0,1,0.09388434,0.9061157,False
0,0,0.91753304,0.08246703,True
0,0,0.9525164,0.04748365,True
0,0,0.90886277,0.0911372,True
0,0,0.9510472,0.048952796,True
0,0,0.8046767,0.19532327,True
0,0,0.88913864,0.11086138,True
0,0,0.93162733,0.068372704,True
0,0,0.73492014,0.26507983,True
0,0,0.94790256,0.05209744,True
0,0,0.8377371,0.16226295,True
0,0,0.9586746,0.04132534,True
0,0,0.9562797,0.043720327,True
0,0,0.8834064,0.11659364,True
0,0,0.76066107,0.23933892,True
0,1,0.16530144,0.83469856,False
0,0,0.95175946,0.0482405,True
0,1,0.20318526,0.7968148,False
0,0,0.9541235,0.045876544,True
0,0,0.925303,0.07469704,True
0,0,0.9385227,0.061477285,True
0,1,0.24181357,0.7581864,False
0,0,0.94465667,0.055343326,True
0,1,0.07839054,0.92160946,False
1,1,0.081037514,0.9189624,True
1,1,0.09467766,0.9053223,True
1,1,0.11992806,0.88007194,True
1,1,0.10265184,0.89734817,True
1,0,0.85746,0.1425399,False
1,1,0.05542542,0.94457453,True
1,1,0.061863713,0.9381363,True
1,1,0.06482146,0.9351786,True
0,0,0.8966682,0.10333178,True
0,1,0.1415254,0.8584746,False
0,1,0.21153252,0.78846747,False
0,0,0.8768958,0.12310423,True
0,0,0.9461795,0.053820524,True
0,1,0.19698311,0.80301684,False
0,0,0.68434864,0.31565136,True
0,0,0.7587088,0.24129124,True
0,1,0.17908686,0.8209131,False
0,0,0.93230563,0.06769445,True
0,1,0.35734063,0.64265937,False
0,0,0.868059,0.13194102,True
0,0,0.8974071,0.102592885,True
0,1,0.20240591,0.7975941,False
0,0,0.94992346,0.050076474,True
0,0,0.799067,0.20093298,True
0,0,0.8455632,0.15443683,True
0,1,0.10638874,0.8936113,False
0,1,0.24074861,0.7592514,False
0,0,0.95749336,0.042506676,True
0,0,0.9517456,0.04825441,True
0,0,0.9019869,0.0980131,True
0,1,0.32627776,0.67372227,False
0,0,0.9431489,0.05685109,True
0,0,0.9221619,0.0778381,True
0,0,0.9445233,0.055476695,True
0,1,0.45279762,0.54720247,False
0,0,0.95110315,0.048896905,True
0,0,0.93867457,0.061325442,True
0,0,0.5565285,0.4434714,True
0,0,0.88923395,0.11076607,True
0,0,0.93342465,0.06657535,True
0,0,0.87868565,0.12131439,True
0,0,0.94621086,0.053789105,True
0,0,0.94896996,0.051030066,True
0,1,0.13521387,0.86478615,False
0,0,0.6715759,0.32842416,True
0,0,0.85893834,0.1410617,True
0,0,0.92893004,0.071069956,True
0,0,0.9413966,0.058603376,True
0,1,0.0867598,0.9132402,False
0,0,0.75915325,0.2408467,True
0,0,0.92899776,0.07100225,True
0,0,0.9382506,0.061749328,True
0,0,0.89697874,0.10302126,True
0,0,0.91128993,0.088710085,True
0,0,0.96091664,0.03908338,True
0,0,0.86657894,0.1334211,True
0,0,0.9625191,0.03748085,True
0,0,0.90034163,0.09965835,True
0,0,0.79282427,0.2071757,True
0,0,0.9225827,0.07741735,True
0,0,0.8561419,0.14385803,True
0,1,0.08545501,0.914545,False
0,0,0.9458077,0.05419225,True
0,0,0.9529983,0.04700176,True
0,0,0.9567573,0.043242685,True
0,0,0.7855802,0.21441971,True
0,0,0.65876544,0.34123456,True
